9.96005630 -0.18401793 -0.60315794 80.000000
10.04702854 0.04875471 -0.67802978 69.000000
10.04689598 0.01559252 -0.68157595 73.000000
10.04675198 -0.01737771 -0.68364233 71.000000
10.04643917 -0.05059697 -0.68658847 69.000000
10.04597378 -0.08427785 -0.69007897 69.000000
10.02542019 -0.11804672 -0.69247156 69.000000
10.02465916 -0.15218917 -0.69680858 68.000000
10.02374172 -0.18518308 -0.70199347 73.000000
10.06564617 0.08200932 -0.69580078 25.000000
9.97619057 0.04804653 -0.68797374 84.000000
9.97644424 0.01439271 -0.68582708 82.000000
9.97665501 -0.01913316 -0.68264031 80.000000
9.97667885 -0.05236007 -0.68054301 81.000000
9.99667454 -0.08604687 -0.67786682 80.000000
9.95660019 -0.11855653 -0.67264771 81.000000
9.97639084 -0.15209271 -0.66970026 81.000000
9.95627975 -0.18435827 -0.66249800 82.000000
10.09850502 0.08303856 -0.79385757 19.000000
10.03903866 0.04901859 -0.78752536 76.000000
10.03931618 0.01506375 -0.78536576 76.000000
10.03956032 -0.01876283 -0.78215933 76.000000
10.01966667 -0.05218320 -0.77849984 74.000000
10.03968716 -0.08610354 -0.77599490 71.000000
10.03954315 -0.11931755 -0.77346122 74.000000
10.01947975 -0.15261234 -0.76761115 73.000000
9.97949791 -0.18473917 -0.75867963 73.000000
9.96072769 0.04738644 -0.88410896 80.000000
9.96059227 0.01453927 -0.88678956 83.000000
9.96033955 -0.01827792 -0.88955986 81.000000
9.95994949 -0.05106253 -0.89263403 81.000000
9.95934677 -0.08446971 -0.89682525 80.000000
9.93883991 -0.11735357 -0.89782012 82.000000
9.95782471 -0.15132108 -0.90489084 82.000000
9.93692780 -0.18474506 -0.90760553 85.000000
10.02160454 0.04849222 -0.98487663 64.000000
10.04134846 0.01538841 -0.98953569 73.000000
10.02116680 -0.01774600 -0.99036211 76.000000
10.02074623 -0.05081671 -0.99345565 73.000000
10.02009964 -0.08451448 -0.99767286 70.000000
10.01948166 -0.11792251 -1.00048435 71.000000
10.01849270 -0.15194714 -1.00578833 72.000000
10.01745892 -0.18603459 -1.01034963 74.000000
9.97063160 0.04763244 -0.99228877 82.000000
9.97091484 0.01448416 -0.99048215 83.000000
9.95126724 -0.01896976 -0.98585641 84.000000
9.95134735 -0.05233547 -0.98383790 82.000000
9.93140507 -0.08553988 -0.97993541 81.000000
9.95148468 -0.11884972 -0.97664589 81.000000
9.93135071 -0.15124071 -0.97252327 82.000000
9.93129539 -0.18419422 -0.96738505 83.000000
10.01052856 0.04871994 -1.09171879 75.000000
10.01083279 0.01534706 -1.08990586 73.000000
10.01111794 -0.01837236 -1.08724177 75.000000
10.03110313 -0.05213492 -1.08736718 75.000000
10.01119804 -0.08570096 -1.08326197 74.000000
10.01142693 -0.11913355 -1.07797754 73.000000
10.01121521 -0.15211557 -1.07579112 72.000000
10.01120853 -0.18542837 -1.07061183 73.000000
9.94952965 0.04636972 -1.18536997 79.000000
9.92945957 0.01366320 -1.18560576 83.000000
9.94896221 -0.01875801 -1.19088197 82.000000
9.92874146 -0.05145571 -1.19056404 82.000000
9.94785976 -0.08476813 -1.19720817 83.000000
9.92721367 -0.11814864 -1.19852650 81.000000
9.90639400 -0.15140660 -1.20034742 84.000000
9.92495251 -0.18515921 -1.20873141 85.000000
10.09987831 0.06495760 -0.44759414 33.000000
9.98536873 0.06400392 -0.53694540 69.000000
9.98580170 0.02990347 -0.53185934 68.000000
9.98608208 -0.00343129 -0.52739716 69.000000
9.98621845 -0.03656051 -0.52355760 68.000000
9.96620655 -0.06923158 -0.51994121 70.000000
9.96609974 -0.10211133 -0.51655334 66.000000
9.96581078 -0.13521098 -0.51453185 66.000000
9.96541214 -0.16823810 -0.51249290 65.000000
9.96492577 -0.20109455 -0.51011539 67.000000
9.95430088 -0.23287214 -0.50849468 66.000000
9.95361710 -0.26509562 -0.50608569 65.000000
9.95280075 -0.29723027 -0.50429899 67.000000
9.93191433 -0.32895538 -0.50136727 69.000000
9.93083477 -0.36138031 -0.50042969 70.000000
9.94963264 -0.39501697 -0.49968028 66.000000
9.99706841 0.06513632 -0.50446069 78.000000
10.01700878 0.03243943 -0.50929701 77.000000
10.01682758 -0.00081423 -0.51388282 75.000000
9.99662876 -0.03402884 -0.51609987 77.000000
9.99626541 -0.06709418 -0.51986986 76.000000
9.99584198 -0.09996262 -0.52273101 76.000000
9.99527931 -0.13264282 -0.52620685 75.000000
9.98472977 -0.16572292 -0.52698153 76.000000
9.99398804 -0.19907297 -0.52978796 78.000000
9.98319721 -0.23108980 -0.53138876 75.000000
9.98227882 -0.26396930 -0.53332347 77.000000
9.98129940 -0.29655874 -0.53451371 79.000000
9.98021412 -0.32969171 -0.53537202 76.000000
9.97899437 -0.36237040 -0.53698289 78.000000
9.97770214 -0.39492488 -0.53804868 77.000000
10.06609344 -0.43131149 -0.54389733 36.000000
9.96192169 0.06464780 -0.59695143 71.000000
9.96185112 0.03191721 -0.60075849 70.000000
9.98158836 -0.00124165 -0.60653174 67.000000
10.02125835 -0.03463024 -0.61220723 68.000000
9.98093224 -0.06759216 -0.61353183 69.000000
9.96051884 -0.10029320 -0.61515522 69.000000
9.95992184 -0.13294172 -0.61861819 67.000000
9.95934296 -0.16615371 -0.61991447 68.000000
9.95859241 -0.19930488 -0.62218505 68.000000
9.94778538 -0.23128848 -0.62368321 70.000000
9.92689228 -0.26360485 -0.62435520 69.000000
9.92590237 -0.29609546 -0.62553781 69.000000
9.92480755 -0.32912776 -0.62639028 71.000000
9.92357254 -0.36170760 -0.62799108 70.000000
9.92226887 -0.39416316 -0.62904966 69.000000
9.95077705 -0.42788997 -0.63193971 39.000000
10.00229836 0.06783456 -0.74183619 78.000000
10.00278091 0.03458352 -0.73760968 79.000000
10.00312042 0.00162016 -0.73381835 76.000000
9.98338413 -0.03098635 -0.72881943 74.000000
9.98336411 -0.06399056 -0.72694558 74.000000
9.98332691 -0.09709562 -0.72377616 75.000000
10.00301838 -0.13089222 -0.72346497 72.000000
10.00269508 -0.16476125 -0.72101021 74.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.98168468 -0.23049957 -0.71620238 74.000000
9.98102856 -0.26297635 -0.71415251 76.000000
9.97034645 -0.29491735 -0.71079177 76.000000
9.94946480 -0.32694030 -0.70827490 78.000000
9.94847679 -0.35906681 -0.70660728 78.000000
9.94732189 -0.39145675 -0.70565653 76.000000
10.09559631 -0.43030512 -0.71461707 18.000000
9.94503403 0.06702156 -0.83199149 72.000000
9.94555283 0.03387830 -0.82778877 72.000000
9.96585464 0.00102337 -0.82566994 68.000000
9.96609688 -0.03160517 -0.82213992 68.000000
9.96609116 -0.06463630 -0.82026857 66.000000
9.96608162 -0.09776755 -0.81710398 64.000000
9.94590759 -0.13106811 -0.81372172 65.000000
9.94560528 -0.16482943 -0.81128007 68.000000
9.93527508 -0.19809036 -0.80745590 65.000000
9.93460178 -0.23058762 -0.80711097 67.000000
9.94392586 -0.26325747 -0.80587715 68.000000
9.93327236 -0.29515913 -0.80243117 70.000000
9.91241169 -0.32714194 -0.79972899 74.000000
9.93135834 -0.35995281 -0.79967046 72.000000
9.93020630 -0.39237031 -0.79872000 69.000000
9.99871063 -0.42785725 -0.80269670 20.000000
9.97757339 0.06987067 -0.80202901 76.000000
9.99730301 0.03663080 -0.80839396 79.000000
9.97703648 0.00266492 -0.81169492 75.000000
9.99661732 -0.03039119 -0.81707793 77.000000
9.99625015 -0.06383432 -0.81964064 76.000000
9.96580219 -0.09651425 -0.82064939 74.000000
9.99522781 -0.12950279 -0.82434630 75.000000
9.97457123 -0.16234151 -0.82563829 75.000000
9.97376251 -0.19500011 -0.82832670 75.000000
9.96300697 -0.22700657 -0.82883859 76.000000
9.96210766 -0.25951633 -0.83009696 75.000000
9.96102333 -0.29156241 -0.83246684 77.000000
9.93999004 -0.32325190 -0.83217210 80.000000
9.93877602 -0.35562640 -0.83346123 80.000000
9.93752480 -0.38812125 -0.83389175 78.000000
9.96594334 -0.42188123 -0.83791280 61.000000
9.95960712 0.06928026 -0.89522141 66.000000
9.95935631 0.03593633 -0.89996529 72.000000
9.95897675 0.00201203 -0.90486878 68.000000
9.93867016 -0.03095118 -0.90679789 68.000000
9.95819378 -0.06441872 -0.91116732 68.000000
9.95760918 -0.09735169 -0.91462386 68.000000
9.95712376 -0.13001287 -0.91585326 68.000000
9.95636559 -0.16313869 -0.91878265 69.000000
9.92566204 -0.19523811 -0.91870081 68.000000
9.93480873 -0.22762987 -0.92095667 67.000000
9.93389511 -0.26013416 -0.92221034 68.000000
9.92283154 -0.29188269 -0.92364573 68.000000
9.92170143 -0.32418215 -0.92501205 71.000000
9.90056896 -0.35586816 -0.92443919 74.000000
9.89931011 -0.38832414 -0.92486656 69.000000
9.92768478 -0.42205006 -0.92916214 57.000000
9.97529793 0.07169675 -1.04364347 75.000000
9.97596359 0.03844927 -1.03902447 78.000000
9.97645664 0.00553090 -1.03497791 77.000000
10.01643944 -0.02784483 -1.03685427 77.000000
9.97696304 -0.06091833 -1.02829695 74.000000
9.97698402 -0.09372959 -1.02563167 75.000000
9.97677994 -0.12671480 -1.02406514 74.000000
9.95672226 -0.15964364 -1.01897633 73.000000
9.97624588 -0.19282666 -1.01893711 73.000000
9.95588875 -0.22493294 -1.01478529 73.000000
9.95527363 -0.25763446 -1.01303661 75.000000
9.94462013 -0.28975901 -1.01023090 75.000000
9.92384434 -0.32170570 -1.00708318 79.000000
9.92298126 -0.35422692 -1.00467777 78.000000
9.94171715 -0.38706866 -1.00620115 78.000000
9.97036266 -0.42079437 -1.00782192 49.000000
9.93520832 0.07077518 -1.13429511 64.000000
9.97565746 0.03772452 -1.13421285 70.000000
9.93644142 0.00470136 -1.12566304 68.000000
9.93665409 -0.02851931 -1.12342906 68.000000
9.93700218 -0.06165754 -1.11900711 67.000000
9.91716957 -0.09423596 -1.11411893 67.000000
9.91697788 -0.12711196 -1.11256075 68.000000
9.93671131 -0.16056986 -1.11174846 67.000000
9.93635845 -0.19339052 -1.10968053 67.000000
9.91603661 -0.22545147 -1.10534823 67.000000
9.91543388 -0.25810996 -1.10360527 68.000000
9.90480328 -0.29019058 -1.10071146 70.000000
9.90392113 -0.32273948 -1.09958506 73.000000
9.90307331 -0.35528266 -1.09718275 72.000000
9.88206100 -0.38659602 -1.09449315 70.000000
9.93054771 -0.42106095 -1.09859896 46.000000
10.00821877 0.07341246 -1.11133313 60.000000
9.96798897 0.03954127 -1.11289525 78.000000
9.96760464 0.00651406 -1.11701345 77.000000
9.94728470 -0.02659587 -1.11843908 80.000000
9.94667149 -0.05977356 -1.12260699 76.000000
9.96601105 -0.09333267 -1.12729847 76.000000
9.94549942 -0.12660879 -1.12743688 76.000000
9.94483280 -0.15946509 -1.12914753 76.000000
9.96382236 -0.19259249 -1.13404095 75.000000
9.94301128 -0.22451563 -1.13411593 77.000000
9.94206333 -0.25677428 -1.13558459 75.000000
9.94108391 -0.28931049 -1.13632917 77.000000
9.93001366 -0.32181722 -1.13633358 79.000000
9.92872810 -0.35502651 -1.13768148 82.000000
9.90758133 -0.38708279 -1.13595998 80.000000
9.92593575 -0.42103234 -1.13952827 70.000000
10.04693413 0.07301327 -1.21168149 51.000000
9.92726898 0.03860771 -1.20326519 71.000000
9.92684460 0.00562114 -1.20736575 72.000000
9.92636395 -0.02750066 -1.21101010 71.000000
9.90585709 -0.06058211 -1.21273792 70.000000
9.96484947 -0.09447688 -1.22247612 73.000000
9.92448235 -0.12758660 -1.21998572 73.000000
9.90394783 -0.16014494 -1.21924794 72.000000
9.90304279 -0.19284624 -1.22186804 70.000000
9.90207386 -0.22511166 -1.22419322 70.000000
9.90110874 -0.25732797 -1.22565448 68.000000
9.90011978 -0.28982103 -1.22639430 70.000000
9.89896488 -0.32260621 -1.22752881 69.000000
9.88774300 -0.35544837 -1.22763908 72.000000
9.86660862 -0.38745773 -1.22572613 68.000000
9.89483929 -0.42178905 -1.23070765 63.000000
10.05831146 0.04903865 -0.48258156 73.000000
10.07842731 0.01585256 -0.48285544 72.000000
10.07866383 -0.01742023 -0.47783792 69.000000
10.05862999 -0.05064816 -0.47571033 69.000000
10.05853176 -0.08422309 -0.47300684 65.000000
10.05837822 -0.11813804 -0.46900111 69.000000
10.05811310 -0.15178575 -0.46500355 67.000000
10.07780838 -0.18563510 -0.45980307 58.000000
10.00306511 0.04795760 -0.58032721 82.000000
9.98299789 0.01499135 -0.58269197 81.000000
9.98287296 -0.01768794 -0.58474481 81.000000
9.98258877 -0.05061481 -0.58767194 81.000000
9.98215961 -0.08399973 -0.59113997 80.000000
9.96163273 -0.11746962 -0.59369671 81.000000
9.96091843 -0.15131250 -0.59800601 81.000000
9.96005630 -0.18401793 -0.60315794 82.000000
10.06698418 0.04885155 -0.67937642 69.000000
10.04689598 0.01559252 -0.68157595 72.000000
10.04675198 -0.01737771 -0.68364233 70.000000
10.04643917 -0.05059697 -0.68658847 68.000000
10.02602196 -0.08411047 -0.68870842 68.000000
10.04537106 -0.11828163 -0.69384956 72.000000
10.04460907 -0.15249203 -0.69819528 68.000000
10.04368973 -0.18555160 -0.70339042 73.000000
10.08559799 0.08217188 -0.69718003 25.000000
9.97619057 0.04804653 -0.68797374 82.000000
9.97644424 0.01439271 -0.68582708 84.000000
9.97665501 -0.01913316 -0.68264031 80.000000
9.97667885 -0.05236007 -0.68054301 81.000000
9.95676804 -0.08570338 -0.67516077 82.000000
9.97655296 -0.11879411 -0.67399567 81.000000
9.95643806 -0.15178853 -0.66836083 81.000000
9.97623253 -0.18472773 -0.66382569 82.000000
9.97887802 0.08205488 -0.78445351 18.000000
10.03903866 0.04901859 -0.78752536 75.000000
10.03931618 0.01506375 -0.78536576 74.000000
10.01962090 -0.01872556 -0.78060591 74.000000
10.01966667 -0.05218320 -0.77849984 73.000000
10.03968716 -0.08610354 -0.77599490 70.000000
10.01960373 -0.11908057 -0.77192503 71.000000
10.01947975 -0.15261234 -0.76761115 74.000000
10.03931522 -0.18584648 -0.76322716 72.000000
9.96072769 0.04738644 -0.88410896 78.000000
9.96059227 0.01453927 -0.88678956 83.000000
9.96033955 -0.01827792 -0.88955986 81.000000
9.95994949 -0.05106253 -0.89263403 82.000000
9.95934677 -0.08446971 -0.89682525 80.000000
9.95875835 -0.11758874 -0.89961934 82.000000
9.93790913 -0.15101844 -0.90308106 80.000000
9.93692780 -0.18474506 -0.90760553 82.000000
10.02160454 0.04849222 -0.98487663 66.000000
10.02144527 0.01535791 -0.98757422 70.000000
10.02116680 -0.01774600 -0.99036211 74.000000
10.02074623 -0.05081671 -0.99345565 72.000000
10.00019932 -0.08434663 -0.99569148 73.000000
9.99958229 -0.11768831 -0.99849737 71.000000
10.01849270 -0.15194714 -1.00578833 71.000000
10.01745892 -0.18603459 -1.01034963 72.000000
9.97063160 0.04763244 -0.99228877 82.000000
9.95101261 0.01445525 -0.98850518 82.000000
9.93136501 -0.01893182 -0.98388475 84.000000
9.95134735 -0.05233547 -0.98383790 81.000000
9.95130825 -0.08571129 -0.98189920 82.000000
9.95148468 -0.11884972 -0.97664589 81.000000
9.95125294 -0.15154380 -0.97447228 81.000000
9.95119858 -0.18456335 -0.96932364 84.000000
10.01052856 0.04871994 -1.09171879 75.000000
10.01083279 0.01534706 -1.08990586 73.000000
10.01111794 -0.01837236 -1.08724177 75.000000
10.01121902 -0.05203157 -1.08521175 79.000000
10.01119804 -0.08570096 -1.08326197 74.000000
10.01142693 -0.11913355 -1.07797754 72.000000
9.99133205 -0.15181345 -1.07365453 74.000000
10.01120853 -0.18542837 -1.07061183 73.000000
9.94952965 0.04636972 -1.18536997 79.000000
9.94931793 0.01369053 -1.18797696 82.000000
9.94896221 -0.01875801 -1.19088197 82.000000
9.92874146 -0.05145571 -1.19056404 83.000000
9.92800331 -0.08459894 -1.19481862 84.000000
9.92721367 -0.11814864 -1.19852650 82.000000
9.90639400 -0.15140660 -1.20034742 84.000000
9.92495251 -0.18515921 -1.20873141 86.000000
